id,sales_predictions
3000888,0.1907849910937438
3000921,0.0
3000954,3.822222239097485
3000987,2.4600132380432864
3001020,2.834332763688943
3001053,0.0
3001086,0.0
3001119,0.0
3001152,6.1861693790149115
3001185,0.0
3001218,4.7957078706850105
3001251,3.421543322612223
3001284,5.604484792940649
3001317,7.816027814675172
3001350,0.4709101956861721
3001383,0.0
3001416,0.0
3001449,0.0
3001482,0.0
3001515,2.8348649105536623
3001548,4.190358901326254
3001581,3.619650546165232
3001614,8.78365275549447
3001647,0.0
3001680,5.678587572883002
3001713,0.0
3001746,7.584184388113156
3001779,0.0951327314519661
3001812,1.7119134970400154
3001845,2.4409031961988887
3001878,0.6299107844060199
3001911,4.307814216632446
3001944,7.773267718907924
3001977,0.12342010697061401
3002010,1.0685639110568852
3002043,3.6907089934729074
3002076,0.49436022299301374
3002109,3.192520796981725
3002142,13.891963203651667
3002175,15.588496766196364
3002208,11.76330173184559
3002241,13.522772122621348
3002274,10.988017583536903
3002307,11.945234662201514
3002340,3.042184449060861
3002373,8.129450538819814
3002406,4.169088539182988
3002439,0.0
3002472,7.539351491678735
3002505,4.212813211903054
3002538,2.273178815773032
3002571,2.056238684916414
3002604,2.8024267617774363
3002637,10.732794882395146
3000889,0.0
3000922,0.0
3000955,0.0
3000988,0.0
3001021,0.0
3001054,0.0
3001087,0.0
3001120,0.0
3001153,0.0
3001186,0.0
3001219,0.0
3001252,0.0
3001285,0.0
3001318,0.0
3001351,0.0
3001384,0.0
3001417,0.0
3001450,0.0
3001483,0.0
3001516,0.0
3001549,0.0
3001582,0.0
3001615,0.0
3001648,0.0
3001681,0.0
3001714,0.0
3001747,0.0
3001780,0.0
3001813,0.0
3001846,0.0
3001879,0.0
3001912,0.0
3001945,0.0
3001978,0.0
3002011,0.0
3002044,0.0
3002077,0.0
3002110,0.0
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.0
3002374,0.0
3002407,0.0
3002440,0.0
3002473,0.0
3002506,0.0
3002539,0.0
3002572,0.0
3002605,0.0
3002638,0.0
3000890,0.0
3000923,0.0
3000956,4.709159514891631
3000989,0.0
3001022,0.0
3001055,0.0
3001088,0.0
3001121,0.0
3001154,0.0
3001187,0.0
3001220,0.0
3001253,2.302395276171328
3001286,2.8029138367352493
3001319,1.9278977736281
3001352,0.0
3001385,0.0
3001418,3.7839975168798476
3001451,0.0
3001484,0.0
3001517,1.4938133438745176
3001550,0.0
3001583,0.0
3001616,13.217562591443254
3001649,0.0
3001682,0.21414502012122583
3001715,0.0
3001748,0.0
3001781,0.0
3001814,0.0
3001847,0.0
3001880,2.1385550655901273
3001913,4.579301180057877
3001946,2.1423751906153097
3001979,2.590496627026054
3002012,0.0
3002045,3.147553969791364
3002078,2.843842272085083
3002111,0.0
3002144,16.225080670343626
3002177,11.5942963848707
3002210,15.186910201072898
3002243,15.234823324544667
3002276,12.089062999493972
