id,sales_predictions
3000888,4.269985330529731
3000921,2.652800296420892
3000954,7.964593183081504
3000987,6.582479610039226
3001020,6.668103572020222
3001053,3.736770084061039
3001086,3.5906425217714637
3001119,3.951811536041024
3001152,10.091294303457987
3001185,3.1836572668050636
3001218,8.844227458072867
3001251,7.459325750188195
3001284,9.42422643517028
3001317,11.85861676236488
3001350,4.702737958265467
3001383,2.227393069672485
3001416,2.5675933299306672
3001449,2.5216256197228892
3001482,3.7043709910645437
3001515,7.077806178921214
3001548,8.240023552064304
3001581,7.425725798594218
3001614,12.889139960535392
3001647,3.8790011319108153
3001680,9.750523138513074
3001713,1.6893202637663025
3001746,10.865646185406607
3001779,4.114713167428423
3001812,5.592310785397576
3001845,6.603566527550808
3001878,4.631146516581541
3001911,8.33519749892466
3001944,11.191500030200393
3001977,4.310253144064121
3002010,5.002931039323777
3002043,8.127010128345693
3002076,4.680209461379289
3002109,7.580390382767199
3002142,18.422313053069637
3002175,19.845070993014367
3002208,16.088037058849512
3002241,17.99214138165177
3002274,15.540385567137545
3002307,15.819685222009952
3002340,7.586609476592721
3002373,12.724518001135053
3002406,8.540196381649558
3002439,3.332787627867202
3002472,11.333900340444858
3002505,8.295321376362539
3002538,6.8256203236887645
3002571,5.937311512062967
3002604,6.74906693768968
3002637,14.48627300736985
3000889,0.0
3000922,-0.030838654083744255
3000955,0.514920602470634
3000988,0.33230957100110564
3001021,0.0
3001054,-0.0014540514895810437
3001087,2.6750144153220683
3001120,0.21768150060241054
3001153,0.5393767595271448
3001186,0.37050599383593125
3001219,0.32736628611001356
3001252,0.13563027695134477
3001285,0.8175737496853523
3001318,0.8767088620900103
3001351,0.33485565098946707
3001384,0.0
3001417,0.131034393230202
3001450,0.06355968581422107
3001483,0.3845069830542774
3001516,0.3198440774078923
3001549,0.04667291407629238
3001582,0.8630039321122457
3001615,0.9948657630196317
3001648,0.15911390507901305
3001681,1.3251664281037536
3001714,0.0011721513532848699
3001747,0.18752451880106497
3001780,0.46518271172429504
3001813,0.09669046056815916
3001846,0.05048470584872689
3001879,0.043283641637718744
3001912,0.007569620424569431
3001945,0.6680132558859309
3001978,0.07037681786462378
3002011,0.621054850610959
3002044,0.04351171803973493
3002077,0.08834007099350055
3002110,0.2377239747125681
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.25258099685222435
3002374,0.0
3002407,0.0
3002440,0.0
3002473,0.03387592914125667
3002506,0.1513031339742299
3002539,0.009457234037859676
3002572,0.06622577056801748
3002605,0.3899802549946066
3002638,0.3829956326512701
3000890,3.273203538339122
3000923,2.053909348684927
3000956,8.385489870411503
3000989,1.2007151653945995
3001022,1.993914146318616
3001055,0.4886734701937491
3001088,2.3384303925297405
3001121,0.939465573332251
3001154,3.3505828366801667
3001187,3.2770949735469856
3001220,3.1028262812248695
3001253,6.8443545120346405
3001286,6.694214722770871
3001319,6.019758463436639
3001352,1.5931608117634917
3001385,3.1749630611758475
3001418,7.560743875849215
3001451,3.158150216535385
3001484,1.1456033502931806
3001517,5.358319745888572
3001550,3.830957228949075
3001583,4.190734842447136
3001616,17.952114804454244
3001649,1.0582761813710038
3001682,3.985173767648129
3001715,0.35039777038658104
3001748,1.7922102080398936
3001781,3.721734000514437
3001814,0.5828115948346475
3001847,2.3604275544192026
3001880,6.696118045803025
3001913,8.863062187335892
3001946,6.126100765636501
3001979,6.668154993538431
3002012,1.981064201792625
3002045,7.672233842544519
3002078,6.934432737685264
3002111,2.0728388069260664
3002144,20.368674484620133
3002177,16.22327889897326
3002210,20.536154681456278
3002243,20.97432008095987
3002276,18.18469023337051
3002309,12.80543870878676
3002342,6.700823228378961
3002375,12.596067153884956
3002408,6.543575149500406
3002441,2.4419279574612913
3002474,7.181413279493866
3002507,0.4476112356204758
3002540,8.936699272039482
3002573,5.825665140288355
3002606,11.190037608429586
3002639,9.038900247051345
3000891,2115.0235070940844
3000924,1334.9917025896934
3000957,5120.186318276706
3000990,1880.883351077697
3001023,1670.320298055767
3001056,1354.0216532632771
3001089,1990.0300192339168
3001122,1635.9525444422752
3001155,3842.5829689812726
3001188,2096.6268497302435
3001221,2762.348967122122
3001254,3354.771425803
3001287,3869.1106667345193
3001320,3431.730726545059
3001353,1331.9681391408903
3001386,1608.8270308204674
3001419,4145.489561051148
3001452,2090.844130198612
3001485,1044.7863737115501
3001518,3851.5289734666144
3001551,4007.1383280286286
3001584,3421.629965049366
3001617,9599.572770888579
3001650,1524.1024610927284
3001683,3018.6119597642296
3001716,1015.8654665213046
3001749,2193.234270975078
3001782,3064.790615663763
3001815,1796.2255368645865
3001848,3447.610372216209
3001881,2698.1271079810635
3001914,2534.1542836295093
3001947,3629.5533251948864
3001980,3058.980675147028
3002013,4330.267244009287
3002046,2394.4267072656125
3002079,2644.9695284277273
3002112,4738.792529094978
3002145,11329.947540125033
3002178,10220.220751845518
3002211,6563.442598888397
3002244,9307.921702943353
3002277,5521.583364558376
3002310,8272.897360246447
3002343,2177.819527045052
3002376,4696.696128819389
3002409,5410.6825491903055
3002442,1242.434296990754
3002475,2851.340434793791
3002508,2504.5212135569027
3002541,4351.150283275871
3002574,4615.246838702626
3002607,5295.5942770377915
3002640,4132.385808867637
3000892,0.28589358419371147
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.24280468408172895
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.09457325105158254
3001420,0.2848999417823366
3001453,0.17637570336549174
3001486,0.016077930663345417
3001519,0.10057546690910948
3001552,0.0
3001585,0.0
3001618,0.6448941941377673
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.19162311766670537
3001915,0.17288861315625328
3001948,0.0
