id,sales_predictions
3000888,4.326406305937193
3000921,2.673093385617922
3000954,7.855815926822062
3000987,6.603433721037248
3001020,6.76423574360025
3001053,3.648550881681232
3001086,3.613416839494187
3001119,4.134228445059735
3001152,10.02910551567241
3001185,3.2082089060759924
3001218,8.42460880347161
3001251,7.420727687179273
3001284,9.309213125132182
3001317,11.67864145057563
3001350,4.618495395186111
3001383,2.1619651458653637
3001416,2.4837803314589944
3001449,2.3925868260741843
3001482,3.6403045025876795
3001515,6.985137056480597
3001548,8.004809446542112
3001581,7.439243738281455
3001614,12.531845549766587
3001647,3.8981911682604244
3001680,9.727634131153234
3001713,1.6157487439519462
3001746,11.11250362020314
3001779,4.158254516597951
3001812,5.494406050863453
3001845,6.380090218055249
3001878,4.595907275523102
3001911,8.200203487323364
3001944,11.538154181116099
3001977,4.326335265599509
3002010,4.866187545492862
3002043,7.92188896406505
3002076,4.583135707059622
3002109,7.294814240526736
3002142,17.999532100710095
3002175,19.376141911202176
3002208,15.670682161944057
3002241,17.65336705346011
3002274,14.99158258969733
3002307,15.586043193009685
3002340,7.26043071390202
3002373,12.413697143358593
3002406,8.326987978251042
3002439,3.2989988530399676
3002472,11.233015895794022
3002505,8.199425840904789
3002538,6.705630231104192
3002571,6.088385095396666
3002604,6.619176099800348
3002637,14.510797808019117
3000889,0.0
3000922,-0.06429444231917067
3000955,0.482058266723667
3000988,0.3231453933966817
3001021,0.0
3001054,-0.0014382917364539408
3001087,2.7552979778141786
3001120,0.21913431504329062
3001153,0.5244474167843224
3001186,0.346263308032525
3001219,0.3249563695089589
3001252,0.13419801611071192
3001285,0.7790518167544246
3001318,0.8873122361680902
3001351,0.32380066516682443
3001384,0.0
3001417,0.13480834056314903
3001450,0.056123157131986935
3001483,0.3478512991336873
3001516,0.3184990291550097
3001549,0.04475895406459211
3001582,0.8345205037262722
3001615,1.0253728094419405
3001648,0.16439265928491475
3001681,1.3559542333990242
3001714,-0.004015216272985719
3001747,0.17787271653083603
3001780,0.4459679938534107
3001813,0.09987898058375692
3001846,0.052213152509336835
3001879,0.045228670071004465
3001912,0.006961972642460918
3001945,0.6394324116940924
3001978,0.07699037468841953
3002011,0.5930712323615493
3002044,0.04241323446820648
3002077,0.0899768906238506
3002110,0.24405319090380279
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.23656159905809931
3002374,0.0
3002407,0.0
3002440,0.0
3002473,0.03654664037589973
3002506,0.13601054168664445
3002539,0.008769573558951877
3002572,0.06415166140687106
3002605,0.3931143340523476
3002638,0.3807051717729698
3000890,3.3236052903918547
3000923,2.034120748193594
3000956,8.34794424825503
3000989,1.1615488161496241
3001022,2.083572026478546
3001055,0.47212450590518407
3001088,2.3407716858444862
3001121,0.8893953557795481
3001154,3.359476637468779
3001187,3.2950341151486553
3001220,3.056312641297126
3001253,6.669131080737793
3001286,6.569358925989964
3001319,5.905653054548793
3001352,1.609436239070538
3001385,3.1518187234852926
3001418,7.533983956053542
3001451,3.0689268789115474
3001484,1.140463025303279
3001517,5.25215464454527
3001550,3.6342802142441286
3001583,4.0646008786905234
3001616,17.502853942699023
3001649,0.9895890175554786
3001682,3.935700879172642
3001715,0.33316235957847024
3001748,1.7186634970440378
3001781,3.6196746190861244
3001814,0.5560920143405761
3001847,2.2332653754551846
3001880,6.79066078389425
3001913,8.668604418455509
3001946,5.904733285877253
3001979,6.699836686205147
3002012,1.9817224790565136
3002045,7.5755091358651585
3002078,6.954775326364736
3002111,1.996360273664635
3002144,19.804030814154046
3002177,15.812289284364091
3002210,19.957708835424306
3002243,20.222258824805436
3002276,17.701449786895957
3002309,12.60040710857389
3002342,6.625978898566061
3002375,12.347923600013257
3002408,6.306351862705775
3002441,2.420245028229071
3002474,7.149899772265242
3002507,0.39952723525187095
3002540,8.845874605994785
3002573,5.919037731666402
3002606,11.142288321082434
3002639,8.79319433450341
3000891,2140.1693555887173
3000924,1325.8611351039647
3000957,5037.835878702425
3000990,1857.1105191002976
3001023,1665.7007937604053
3001056,1339.1212770189081
3001089,1954.31340427943
3001122,1623.5946330907611
3001155,3764.0055671295736
3001188,2034.5436934951676
3001221,2719.8826862309597
3001254,3310.656796030807
3001287,3761.1606849856125
3001320,3351.041022466064
3001353,1306.0485074733954
3001386,1595.5887896344357
3001419,4075.5035830927045
3001452,1969.202078363082
3001485,1030.0803969717317
3001518,3754.141941488373
3001551,3890.249339643447
3001584,3342.1366768827434
3001617,9438.35831429453
3001650,1510.3480236206838
3001683,2992.152978887017
3001716,991.4854171955393
3001749,2184.053615575059
3001782,2997.7099611383055
3001815,1752.4438999146892
3001848,3387.462801838325
3001881,2682.276964974222
3001914,2519.3232032440997
3001947,3604.8486406626275
3001980,3021.579432984191
3002013,4300.074594909412
3002046,2354.416100245096
3002079,2605.1475267853248
3002112,4694.407237338919
3002145,11044.598032349339
3002178,9998.119776784659
3002211,6399.661017067407
3002244,9111.734778177739
3002277,5395.851314399469
3002310,8153.987481346931
3002343,2162.9044874344095
3002376,4610.360540957991
3002409,5297.484831010471
3002442,1245.3989871546185
3002475,2789.5028361254576
3002508,2487.517298451685
3002541,4276.99681768253
3002574,4583.29088518486
3002607,5213.445550493527
3002640,4064.578086381076
3000892,0.294085643006329
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.22842782849233095
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.09713155004070126
3001420,0.2822652261271616
3001453,0.1609578388271894
3001486,0.015421682435947593
3001519,0.10227199103474909
3001552,0.0
3001585,0.0
3001618,0.6452515736871789
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.20914346034484288
3001915,0.17591364171376617
3001948,0.0
3001981,0.33066605635113416
3002014,0.0
3002047,0.06345080131305422
3002080,0.3715161406410368
3002113,0.0
3002146,0.5604976239468047
3002179,0.6265776086064314
3002212,0.1696789267010822
3002245,0.6827670026927524
3002278,0.042841981911770126
3002311,0.4242107877802141
3002344,0.2500449127611206
3002377,0.31016993480584576
3002410,0.27508967598042233
3002443,0.0
3002476,0.07965409084541301
3002509,0.0
3002542,0.05717729719988362
3002575,0.24397406813208555
3002608,0.33636300300666133
3002641,0.0
3000893,380.5395915898796
3000926,100.11445601877614
3000959,639.044508183444
3000992,168.6826542443102
3001025,122.87734205062169
3001058,133.0433192138669
3001091,154.3082361910121
3001124,187.40036956368846
3001157,338.6991068254206
3001190,469.37073986205814
3001223,170.61076505109955
3001256,778.4081264905366
3001289,527.0335642942388
