id,sales_predictions
3000888,4.061260957134485
3000921,2.144238926067024
3000954,8.012467708582436
3000987,6.085592428220436
3001020,5.768262093768011
3001053,4.932314162470185
3001086,3.4558885309583967
3001119,3.636344194127631
3001152,11.080604496048355
3001185,4.074347897955045
3001218,7.24997009695595
3001251,6.483305245295468
3001284,6.363700038346656
3001317,10.973549665248933
3001350,5.254897202370699
3001383,2.4248848542000014
3001416,2.9686362011821226
3001449,4.307998935617997
3001482,5.380506059866512
3001515,7.12935084130077
3001548,8.048059060404245
3001581,6.473425131563656
3001614,10.653027488043286
3001647,3.0356844157940173
3001680,7.645102739852216
3001713,1.6134157215691054
3001746,8.964221789104348
3001779,3.5758581185274125
3001812,4.478458245461035
3001845,5.119108850117065
3001878,4.163573344371107
3001911,5.843404527164517
3001944,8.712036457001139
3001977,4.808958262120394
3002010,4.404469492792557
3002043,7.825612157188959
3002076,3.9117889906072407
3002109,2.5688362137382112
3002142,18.116271457368207
3002175,17.100296647374865
3002208,14.406398923031055
3002241,17.383789074120177
3002274,13.805369847481217
3002307,13.112096004592907
3002340,6.128478158252795
3002373,12.235783259290363
3002406,8.409838559429659
3002439,10.749736863897363
3002472,11.62055257905209
3002505,6.5430724013858335
3002538,5.802340366188684
3002571,5.685476439516609
3002604,4.449100109774677
3002637,10.191304464078812
3000889,0.0
3000922,0.05237917324409397
3000955,0.5075017426647336
3000988,0.1381651494549602
3001021,0.0
3001054,0.0
3001087,0.9689137419671484
3001120,0.0
3001153,0.5429230485944804
3001186,0.43467776877288256
3001219,0.45493385311317025
3001252,0.22125246058583709
3001285,0.4135163969653729
3001318,0.829595831375521
3001351,0.15101299607484342
3001384,0.0
3001417,0.22709651984363172
3001450,0.1107833014194928
3001483,0.0
3001516,0.29015533697573603
3001549,0.12493818425001758
3001582,0.5154986680599581
3001615,2.3046725136904165
3001648,0.31444345981035493
3001681,0.0
3001714,0.0
3001747,0.0
3001780,0.2854436837781305
3001813,0.033531062445042364
3001846,0.0
3001879,0.10892348888460063
3001912,0.026892669037913767
3001945,0.400208059685234
3001978,0.13448691147447234
3002011,0.21403846119718442
3002044,0.10116000474483508
3002077,0.053251369040085254
3002110,0.14185128935170502
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.5224711720549647
3002374,0.0
3002407,0.0
3002440,0.0
3002473,0.09376572684721655
3002506,0.0
3002539,0.0980840744561875
3002572,0.1883997403067103
3002605,0.5406972042457799
3002638,0.4047581079711792
3000890,3.618728317921652
3000923,1.9329581252793553
3000956,5.695464488944652
3000989,1.4770207026281812
3001022,3.2348564613158506
3001055,2.2178246494215124
3001088,3.724145574108168
3001121,1.4434408794917715
3001154,3.9082784924132783
3001187,5.078846516630259
3001220,3.169178350572919
3001253,6.722370686821538
3001286,5.0696094904220015
3001319,4.437627707401359
3001352,2.603933294802853
3001385,1.7834527936057176
3001418,5.264860037522744
3001451,3.578093945941815
3001484,0.5337065416538724
3001517,2.920905461473805
3001550,3.7694879104521624
3001583,3.091271433925955
3001616,14.606723135965652
3001649,0.7381732723014938
3001682,3.641715952804967
3001715,0.5204491704532737
3001748,2.59367803897375
3001781,2.7841793873098712
3001814,0.4337587071731835
3001847,2.1369969717307957
3001880,6.082407677574394
3001913,7.088148240474249
3001946,4.568577316746617
3001979,4.820597776146038
3002012,2.737960626973879
3002045,7.541562902842006
3002078,5.829122316821308
3002111,3.5232535756214123
3002144,17.057878417853225
3002177,14.940076723234556
3002210,17.29369487168759
3002243,18.415035264891355
3002276,17.466815740387418
3002309,12.799782427549248
3002342,5.317849061434682
3002375,12.037509033210469
3002408,6.330822490040181
3002441,7.071907114653986
3002474,4.983923928635953
3002507,1.411068667515218
3002540,6.925535333983671
3002573,4.632505497596033
3002606,11.06268897438727
3002639,8.701366741874212
3000891,2164.202470974531
3000924,1294.5966766121144
3000957,4779.29789218008
3000990,1754.4609014219566
3001023,1535.3778082120893
3001056,1427.0563015566618
3001089,1695.570998485326
3001122,1344.047393067612
3001155,3269.784178463448
3001188,2327.2328529053316
3001221,2336.5145015293024
3001254,3255.9234430067286
