id,sales_predictions
3000888,4.307485640355218
3000921,2.814651799773734
3000954,7.9389228883589595
3000987,6.576713887304761
3001020,6.951033412950418
3001053,3.6336489274386086
3001086,3.4377790819104925
3001119,3.983759238399381
3001152,10.302870028276386
3001185,3.079489885355862
3001218,8.912408519946485
3001251,7.5382439718736975
3001284,9.721185442202124
3001317,11.932728463936646
3001350,4.587610844947647
3001383,2.1560564131894053
3001416,2.593202992907783
3001449,2.395387746302041
3001482,3.6702379050394796
3001515,6.951565559815137
3001548,8.307059550587729
3001581,7.736351195426707
3001614,12.900353404755945
3001647,4.012324001851017
3001680,9.795288222144476
3001713,1.6357686495927468
3001746,11.700885037374631
3001779,4.211833380713441
3001812,5.82861414630149
3001845,6.557603845460363
3001878,4.7466114336674945
3001911,8.42451486589392
3001944,11.889968368169399
3001977,4.240120756232089
3002010,5.18526456031836
3002043,7.807409642734382
3002076,4.611060872254488
3002109,7.3092214462432
3002142,18.00866385291314
3002175,19.70519741545784
3002208,15.880002381107065
3002241,17.639472771882822
3002274,15.104718232798378
3002307,16.06193531146299
3002340,7.158885098322336
3002373,12.246151188081289
3002406,8.285789188444463
3002439,2.106038293507707
3002472,11.65605214094021
3002505,8.329513861164529
3002538,6.3898794650345065
3002571,6.172939334177888
3002604,6.919127411038911
3002637,14.84949553165662
3000889,0.0
3000922,0.0
3000955,0.5292191526782737
3000988,0.3736019967906197
3001021,0.0
3001054,0.0011500815248003601
3001087,3.154552210010275
3001120,0.18753917886946797
3001153,0.5190017793131638
3001186,0.3154320021530373
3001219,0.3230387301788879
3001252,0.1538656748807285
3001285,0.904547423786869
3001318,0.9611545592472395
3001351,0.35336257110819924
3001384,0.0
3001417,0.15756302657469712
3001450,0.0574082138010173
3001483,0.39793746576602534
3001516,0.27325954781900375
3001549,0.05393293754121596
3001582,0.8623168113916909
3001615,1.094833196366124
3001648,0.13187302044258778
3001681,1.5958927221515466
3001714,0.0
3001747,0.21613099775093572
3001780,0.4475001817868905
3001813,0.11653138497388399
3001846,0.06227733664598544
3001879,0.05302142327761325
3001912,0.0070752750609377295
3001945,0.7108626402223278
3001978,0.014398193420564599
3002011,0.6669723992800028
3002044,0.04739035166607476
3002077,0.09897310262686837
3002110,0.2841564654842109
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.22891683900286644
3002374,0.0
3002407,0.0
3002440,0.0
3002473,0.0405903004079162
3002506,0.1585668960510653
3002539,0.009041641682667103
3002572,0.07442985166525987
3002605,0.28814707126400246
3002638,0.37035614995156624
3000890,3.194330234753795
3000923,1.9156795853026267
3000956,8.825860164153106
3000989,1.0675669500360003
3001022,1.707776916147968
3001055,0.22239318015778764
3001088,2.1503937781215856
3001121,0.760588385070269
3001154,3.4098759948131634
3001187,3.0231402776839325
3001220,2.9811936506069805
3001253,6.419095925432803
3001286,6.919614485996724
3001319,6.044598422889575
3001352,1.3597542661965067
3001385,3.151573342490218
3001418,7.900698166141322
3001451,2.9441726005748317
3001484,1.222871391269502
3001517,5.610513993135992
3001550,3.729717893099734
3001583,4.096091821516222
3001616,17.33426324070473
3001649,1.0390840289154888
3001682,4.3308456693827
3001715,0.24600005290358842
3001748,1.5604834880666225
3001781,3.8351189533352352
3001814,0.5305780317747761
3001847,2.3782651714528455
3001880,6.255255714851602
3001913,8.696001829319352
3001946,6.259075839876784
3001979,6.707197276287529
3002012,1.7485781502802997
3002045,7.2642546190528385
3002078,6.9605429213465575
3002111,1.5789671541105978
3002144,20.3417813196051
3002177,15.710997034132175
3002210,19.303610850334373
3002243,19.35152397380614
3002276,16.205763648755447
3002309,12.170779210292345
3002342,6.435641920852778
3002375,11.68463077228933
3002408,6.282141107740756
3002441,1.3619898080299428
3002474,7.761450945915707
3002507,0.36058237101381685
3002540,9.087306117083129
3002573,5.5864107520337
3002606,11.15171306457647
3002639,8.427707941389137
3000891,2173.4590827297634
3000924,1292.5992619851027
3000957,5066.921683155142
3000990,1886.9073149426627
3001023,1676.5520688661832
3001056,1290.3692173759619
3001089,1981.5483789006428
3001122,1625.1661839813478
3001155,3878.0213190957325
3001188,2033.3564706518373
3001221,2741.9953293261083
3001254,3405.7499196107
3001287,3696.039898040093
3001320,3374.0412543477946
3001353,1209.7882758781868
3001386,1631.849367289391
3001419,4200.262237624316
3001452,1992.6629265957904
3001485,1059.2975835474413
3001518,3847.857639360226
3001551,3917.2550174224175
3001584,3349.0228406426986
3001617,9684.47387903681
3001650,1467.1235211047363
3001683,2909.2950735487543
3001716,967.5571319911938
3001749,2117.2782532296214
3001782,3074.224492164036
3001815,1793.0798441346744
3001848,3300.3898572603703
3001881,2735.883871189918
3001914,2534.6641148162844
3001947,3608.518671318686
3001980,3132.815621122067
3002013,4127.260110703262
3002046,2390.756451546589
3002079,2672.0329803879654
3002112,4600.277580113274
3002145,11373.219208977489
3002178,10251.829921594155
3002211,6545.161373443968
3002244,9254.25789998754
3002277,5525.092316873839
3002310,8382.876515267415
3002343,2214.433101592426
3002376,4683.63916730027
3002409,5439.324364817636
3002442,777.4271238725834
3002475,2912.5622250499987
3002508,2244.5276207957663
3002541,4439.146682413332
3002574,4693.901976070563
3002607,5338.286909105286
3002640,4116.270819079712
3000892,0.33796588259490556
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.27401476309220174
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.08220143247116075
3001420,0.32979902250418247
3001453,0.18799306151693976
3001486,0.01823633619850596
3001519,0.11169301532824391
3001552,0.0
3001585,0.0
3001618,0.7568438997763937
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.25484593974564235
3001915,0.20700295111684078
3001948,0.0
3001981,0.3888602049238695
3002014,0.0
3002047,0.0740008097564532
3002080,0.4361739136407288
3002113,0.0
3002146,0.6695956443912742
3002179,0.7371312914120991
3002212,0.19576654009312772
3002245,0.8003355469176046
3002278,0.05467177110719069
3002311,0.5143231572978567
3002344,0.29884001345357736
3002377,0.3685608885891023
3002410,0.32584471816736005
3002443,0.0
3002476,0.09600308940267081
3002509,0.0
3002542,0.07225224522645547
3002575,0.2559018463320534
3002608,0.40500987050478265
3002641,0.0
3000893,392.52116640127065
3000926,98.0313201488766
3000959,617.7470765196647
3000992,161.4929865197493
3001025,122.80221270604324
3001058,127.65261359209916
3001091,153.37604210280352
3001124,187.7870970520837
3001157,340.34836883689934
3001190,455.0652041732702
3001223,168.40485892731598
3001256,801.8441412925405
3001289,532.926384574477
3001322,684.7760408193716
3001355,128.51205594054025
3001388,295.96835865193833
3001421,1020.8428471004945
3001454,364.06296335691457
3001487,224.46768425480363
3001520,870.5573072603559
3001553,752.5340102447798
3001586,754.2569150249973
3001619,1472.595655792037
3001652,197.60300239723477
3001685,583.9955549761086
3001718,112.91025811586685
3001751,323.7987211599003
3001784,681.6417057763158
3001817,120.15552559189709
3001850,659.4040804128517
3001883,612.3328288602683
3001916,594.7955588250463
3001949,729.6092505060062
3001982,518.2027469924832
3002015,496.15589183175445
3002048,650.8331777316289
3002081,571.1643947227888
3002114,473.1259416070918
3002147,1833.3510234007024
3002180,1515.8026113597048
3002213,1160.7872719056172
3002246,1372.9908871671198
3002279,913.6034845206702
3002312,1532.0343037187274
3002345,432.79709000243975
3002378,719.0003320462002
3002411,1103.248411562323
3002444,140.97397366134481
3002477,743.378388189694
3002510,288.57203872156447
3002543,681.4026271876832
3002576,833.6707634362652
3002609,987.3850265354779
3002642,587.2635361194868
3000894,16.274626161219366
3000927,4.489486798240108
3000960,16.02478908230151
3000993,12.557587380103868
3001026,6.618242011276156
3001059,8.020004221997834
3001092,5.451527614622613
3001125,6.006594552668786
3001158,8.943145736962173
3001191,6.258165601943869
3001224,11.31970766998688
3001257,14.96950012037899
3001290,8.98837757390329
3001323,10.632546879292521
3001356,9.07419396724861
3001389,14.199538503881802
3001422,20.369390976758286
3001455,7.2669709968622
3001488,6.302645935300289
3001521,17.89655635005769
3001554,14.292500230581242
3001587,13.17158153843756
3001620,49.46718020434615
3001653,3.646921794245399
3001686,10.902304212582465
3001719,5.853730381100037
3001752,8.628473632555119
3001785,9.117967958014578
3001818,2.5964797008852956
3001851,8.516259529380646
3001884,11.985899963725291
3001917,17.65244592811678
3001950,10.018161170872217
3001983,9.476949148767
3002016,9.914883568560066
3002049,14.72749475498518
3002082,12.129741343228362
3002115,11.269991882414969
3002148,34.41561342154498
3002181,37.60750361328442
3002214,25.198610629883103
3002247,30.437913420902838
3002280,22.920036500271124
3002313,36.85146608675201
3002346,27.897831197577524
3002379,41.227852988755664
3002412,18.59568282802638
3002445,1.7741133963735956
3002478,12.725979042948273
3002511,5.863965324486027
3002544,15.776219973811223
3002577,19.532355112061932
3002610,25.998131603495807
3002643,17.505149126374043
3000895,608.2233078855526
3000928,772.0442668343683
3000961,2209.7631381111773
3000994,900.5831484384604
3001027,911.2217007985718
3001060,952.659619532285
3001093,1000.369264166293
3001126,1039.2106816841729
3001159,1346.4107779389644
3001192,543.6633102709071
3001225,1070.1524358947781
3001258,999.9399543246847
3001291,1527.2997497250765
3001324,1679.2016802193953
3001357,594.1080723602079
3001390,549.0027140739417
3001423,1241.3181301529828
3001456,388.7426439589308
3001489,402.7997503713905
3001522,1030.7895405582199
3001555,1395.13068597492
3001588,1186.431935591658
3001621,2282.3513881726763
3001654,621.2764100365882
3001687,1514.9769748388849
3001720,526.9389302077017
3001753,1163.6752068944566
3001786,898.5050707434783
3001819,582.3640297288426
3001852,1197.3595330325525
3001885,919.0720126709537
3001918,1131.075693678871
3001951,1448.912043360176
3001984,904.1457219114552
3002017,2033.2134850824373
3002050,1209.3866178374715
3002083,924.3052544778525
3002116,1310.1803575921165
3002149,2697.41683168592
3002182,2935.156772204222
3002215,2537.9034712476086
3002248,2563.415525530733
3002281,2408.0795024311196
3002314,2273.4295581757865
3002347,923.9162404806124
3002380,1766.8873759470212
3002413,1534.5586505745998
3002446,302.7970340841836
3002479,1464.8082319254409
3002512,1395.3260777542816
3002545,1324.6551810682593
3002578,1101.2259662359784
3002611,1325.7112736942222
3002644,2036.9940386964533
3000896,744.265291094282
3000929,367.57000466268033
3000962,775.5635817616773
3000995,501.2397551936813
3001028,337.88812252880626
3001061,419.2219289195225
3001094,441.0212378604273
3001127,339.77265402639125
3001160,923.239078905919
3001193,597.2568269121125
3001226,415.6388652345678
3001259,1051.157940377986
3001292,914.7389063385118
3001325,751.200730826954
3001358,293.3335871776741
3001391,544.4065168153547
3001424,1618.8541675273461
3001457,538.8263101340963
3001490,278.5824269295331
3001523,1247.225014687919
3001556,1084.352339969731
3001589,912.7144667857767
3001622,2553.91894683983
3001655,350.1689162377985
3001688,893.0995384435959
3001721,209.18967739836526
3001754,566.3421422967723
3001787,793.0270473969357
3001820,248.82020492876248
3001853,847.6426929902858
3001886,912.4076333566093
3001919,965.2240354550711
3001952,768.0353825213529
3001985,981.1438096615094
3002018,818.7163485395846
3002051,898.6610899323023
3002084,903.829831050846
3002117,652.453440574743
3002150,3084.710201225536
3002183,2758.730626473116
3002216,1862.1093536198946
3002249,2589.5689412643483
3002282,1560.838308528838
3002315,2785.587784450364
3002348,680.4660282540088
3002381,1306.285050153204
3002414,1852.0573776052054
3002447,206.85551343941304
3002480,818.9589498135784
3002513,319.5405602840079
3002546,1232.8884425326366
3002579,1557.636653730638
3002612,1731.3475011340904
3002645,1064.9122720107252
3000897,130.8733069987744
3000930,291.57705296308177
3000963,593.0976133768138
3000996,284.216355407361
3001029,206.07299524043833
3001062,270.4271101793505
3001095,337.5913871666695
3001128,223.0668922141814
3001161,617.1536563662924
3001194,223.86845342164014
3001227,384.4970614715671
3001260,269.491139434272
3001293,706.0749322478205
3001326,435.89935332492405
3001359,156.03617121245168
3001392,133.05365309266372
3001425,334.04589198832605
3001458,125.16219707983416
3001491,83.29722244326494
3001524,324.95345646053477
3001557,500.8555095702812
3001590,365.65214881526384
3001623,429.4188630725965
3001656,144.12651541369556
3001689,324.790296270373
3001722,120.66741209346483
3001755,241.011742614757
3001788,265.65621609941843
3001821,120.61069450542004
3001854,323.19020664447396
3001887,159.65087881723252
3001920,162.1976778290258
3001953,262.5601897180145
3001986,236.3541185551578
3002019,371.4977874803548
3002052,250.52937573509428
3002085,167.84861273667553
3002118,387.01135713516425
3002151,628.8321274493687
3002184,749.6961157183943
3002217,895.4969956396254
3002250,702.9738013606623
3002283,735.1015540654098
3002316,478.20065019068284
3002349,236.68660961548073
3002382,510.66863232587133
3002415,241.35819044714373
3002448,63.72593502395135
3002481,337.86639151024787
3002514,282.6515710375582
3002547,389.26002537279044
3002580,171.48933975387902
3002613,301.44249450039945
3002646,704.3333964567518
3000898,120.44353603967168
3000931,48.51405070905955
3000964,169.24570815315784
3000997,85.89793667163393
3001030,71.78543809150561
3001063,25.875611672965835
3001096,121.96427569297482
3001129,189.29852325903883
3001162,287.22088017234057
3001195,172.77678742899445
3001228,92.16729336421936
3001261,187.57102151947862
3001294,134.99199238191127
3001327,273.0632985983879
3001360,49.20358922671671
3001393,50.06878584610562
3001426,226.5142977230319
3001459,97.22090203072534
3001492,31.460129956600873
3001525,257.43585448300337
3001558,340.1804283706538
3001591,256.42846581524464
3001624,529.5798298171107
3001657,175.04267453760437
3001690,364.6601339011268
3001723,205.6155550849544
3001756,212.20287568160035
3001789,160.72691348129473
3001822,281.08068572370877
3001855,188.4755917761451
3001888,122.61922501018543
3001921,103.13155570877747
3001954,649.7102768227855
3001987,178.72355080003325
3002020,204.71545312362855
3002053,156.02251869844503
3002086,137.80366736847063
3002119,200.36603315346537
3002152,691.3157716057455
3002185,426.8983647130052
3002218,165.68000640497166
3002251,384.3510498633814
3002284,141.00561262096213
3002317,541.249051131515
3002350,86.5097163959782
3002383,113.10336269520849
3002416,336.997802718129
3002449,35.93811186378824
3002482,144.44850660529067
3002515,103.80787437221423
3002548,201.67138154690818
3002581,289.51624770817233
3002614,342.42462261238086
3002647,239.24239622196194
3000899,102.18301400387473
3000932,50.364407057113674
3000965,113.41515450957075
3000998,47.9329216601852
3001031,35.72999633732021
3001064,38.28044534149585
3001097,78.69379368882834
3001130,34.76795979517048
3001163,138.33569316044955
3001196,37.52360112329046
3001229,69.80491960105093
3001262,133.55087845856212
3001295,110.52450133669277
3001328,101.0578406203957
3001361,50.552563314710504
3001394,67.16423892285897
3001427,188.55032567017446
3001460,112.49233593258687
3001493,30.679396015368
3001526,176.79784265673862
3001559,84.60607146564145
3001592,103.59696275837393
3001625,376.2478287206693
3001658,30.428520950524977
3001691,85.34671130749166
3001724,19.432825149552947
3001757,67.48318746823469
3001790,79.58953940873306
3001823,62.87458680445438
3001856,109.26463228406658
3001889,114.01852906060606
3001922,123.67467634221366
3001955,85.6651134357488
3001988,119.32400220841873
3002021,74.02218978391248
3002054,164.37708667573648
3002087,145.5994065653736
3002120,58.65377594972311
3002153,490.0237684891572
3002186,360.61792182864065
3002219,247.85749973644096
3002252,305.8567429450102
3002285,198.30907178089203
3002318,454.21634901822426
3002351,97.71123715796394
3002384,158.7174275520037
3002417,272.79778699645897
3002450,56.563553486902904
3002483,197.87854102982624
3002516,46.593694535856145
3002549,175.034531880413
3002582,243.99166088041684
3002615,180.54137153369746
3002648,103.90038570327248
3000900,2502.7648704095413
3000933,2867.5878163741827
3000966,8057.329172710628
3000999,3240.589807330524
3001032,3393.037575694341
3001065,2427.9021773550667
3001098,3104.4033581289095
3001131,2589.16449410967
3001164,5320.634159414349
3001197,2403.129528231678
3001230,3730.031217191058
3001263,4553.815584988409
3001296,5962.386101606816
3001329,5355.50141014822
3001362,2238.3368912085143
3001395,2111.412274368074
3001428,4712.824368877193
3001461,1774.5296918258632
3001494,1506.8831418431212
3001527,4429.563670980222
3001560,5262.165669592777
3001593,4480.9405712518965
3001626,9184.97647035956
3001659,2126.501331440736
3001692,4958.8204250118515
3001725,1965.4394631566865
3001758,3513.424607998228
3001791,4189.115990545751
3001824,2468.2237288418846
3001857,4960.048739692033
3001890,3493.5909208693665
3001923,4065.8323278269386
3001956,5260.894717362382
3001989,3973.9356424042526
3002022,6487.501893457768
3002055,4136.091327972197
3002088,3423.7532728581127
3002121,4743.550025163217
3002154,11186.399293851186
3002187,12293.02329106588
3002220,10457.090682945754
3002253,11263.786181519477
3002286,9249.869348561242
3002319,9190.960886214207
3002352,3203.6170957272448
3002385,7009.290764346617
3002418,5603.371556416336
3002451,1072.203150201401
3002484,4421.574435669552
3002517,3720.0300794691425
3002550,5461.463831832223
3002583,4323.699276941551
3002616,5578.5085096569155
3002649,7551.095371483998
3000901,16.306231880476528
3000934,4.0081963260004505
3000967,19.034286260429738
3001000,6.517537575337908
3001033,6.655237310146346
3001066,2.0408650853987518
3001099,5.201978900975672
3001132,4.263539905205806
3001165,9.644243151669924
3001198,9.951107155045424
3001231,9.097892414577801
3001264,36.84858236498287
3001297,13.282187150782082
3001330,19.23997015473023
3001363,4.9557856507147156
3001396,23.99866969557608
3001429,31.501721973609598
3001462,13.602937215880258
3001495,3.0274994330203047
3001528,23.599882534583703
3001561,9.557878853865493
3001594,12.643799879192333
3001627,76.71793050326787
3001660,2.728951098370148
3001693,10.255631817199195
3001726,1.7535799851576999
3001759,2.914555627026257
3001792,2.9204583186718427
3001825,3.480708978242842
3001858,7.84470368985076
3001891,35.014866173511095
3001924,28.711758438692517
3001957,32.45728738492818
3001990,17.71307767177503
3002023,13.256868325305442
3002056,29.902440603698725
3002089,29.73701369639024
3002122,3.2927915253463125
3002155,67.89857575334396
3002188,82.8321537773356
3002221,42.94990760876486
3002254,67.1903392873673
3002287,49.14086211379421
3002320,65.37096241317842
3002353,21.582164959399172
3002386,48.7668137026415
3002419,30.515815080915047
3002452,7.526696433550902
3002485,24.70151138487762
3002518,10.245394422968308
3002551,31.513603742068774
3002584,36.57940540027172
3002617,32.5595087783428
3002650,9.139020135949416
3000902,1.5328841055609532
3000935,0.607558515302707
3000968,0.766933519926559
3001001,1.2342032646687187
3001034,0.9271077466379077
3001067,0.4265052102191173
3001100,0.8977351105945763
3001133,0.28305052764268024
3001166,1.135059834030982
3001199,1.1251423906281381
3001232,1.53921690131364
3001265,1.6503343705653681
3001298,0.9637796657952515
3001331,1.009090448234802
3001364,0.9657502490421578
3001397,0.3731750595407497
3001430,1.6754950813324305
3001463,0.8459075771428309
3001496,0.9709349051864922
3001529,2.784715222869156
3001562,1.7421770325219403
3001595,1.5325921812057097
3001628,3.8448187180921414
3001661,0.27124860214464186
3001694,0.9732439081083638
3001727,0.24987232858085776
3001760,0.5272634967553568
3001793,1.5521154237617458
3001826,0.33362966823748264
3001859,0.833632799508353
3001892,1.8262982969520012
3001925,1.8169569900795077
3001958,2.128525673321681
3001991,1.090252291631637
3002024,1.0805992152278805
3002057,1.1662660929101518
3002090,1.1505449380002426
3002123,0.5484580327999469
3002156,4.870664202919622
3002189,1.458329957033112
3002222,1.4233823413184883
3002255,2.379753092505744
3002288,0.7268012081940365
3002321,2.1113442144687866
3002354,1.37847794004131
3002387,1.5751031406971403
3002420,1.2392236241609966
3002453,0.5188570134977113
3002486,2.054633046033325
3002519,0.7251853576912428
3002552,1.2138322670261448
3002585,3.230465239778751
3002618,2.6212754305536117
3002651,1.8864883125543566
3000903,26.91144542464878
3000936,9.990959781246008
3000969,39.3837432494469
3001002,15.538478601903753
3001035,10.26095194336576
3001068,19.987868764509432
3001101,8.931439239278799
