id,sales predictions
3000888,4.66642076363983
3000921,4.193758673589419
3000954,8.824383477004405
3000987,7.134791069002488
3001020,8.747478374558806
3001053,3.8798968928430364
3001086,3.844762850655991
3001119,4.365574456221539
3001152,10.4465484334962
3001185,0.0
3001218,13.180416680058524
3001251,7.76074214488191
3001284,4.608734571360209
3001317,6.978162896803658
3001350,4.308667113783523
3001383,3.403225674429817
3001416,0.9652790497207131
3001449,1.4518915402770651
3001482,4.215081450086001
3001515,7.5599140039789186
3001548,8.140386052338926
3001581,7.586497758257117
3001614,12.311569030110405
3001647,6.137748196077197
3001680,11.54660493059934
3001713,3.8495260285741386
3001746,12.06080320697606
3001779,5.10655410337087
3001812,6.442705637636371
3001845,7.1080323867678645
3001878,4.803070013369476
3001911,8.19702990762866
3001944,11.264965441101069
3001977,4.145765244327803
3002010,4.729809674456332
3002043,8.999675648101306
3002076,1.046902043500662
3002109,10.920615326952518
3002142,18.26297601774615
3002175,19.330943075769646
3002208,15.625483326511528
3002241,17.60816821802758
3002274,16.01098390157172
3002307,13.093613221314738
3002340,6.7708438837628595
3002373,14.88451780871809
3002406,8.924906250269474
3002439,0.0
3002472,12.10811346859752
3002505,9.195618653824406
3002538,6.4919236632207005
3002571,5.804266443052916
3002604,5.498307536148309
3002637,14.27479937121053
3000889,0.27355724573135376
3000922,2.3676186951167426
3000955,2.3618734875564917
3000988,1.765750531221694
3001021,2.8944900035858154
3001054,1.1411554496804772
3001087,3.8978917192311098
3001120,1.3617280564602217
3001153,0.0
3001186,0.0
3001219,4.118431043733812
3001252,0.4077552618420657
3001285,0.0
3001318,0.0
3001351,0.17246274354740915
3001384,1.3997509479522705
3001417,0.0
3001450,0.0
3001483,1.081118725624471
3001516,1.0517664556457933
3001549,0.33882603885386825
3001582,1.1402649132874294
3001615,0.738639062913315
3001648,2.562440344908084
3001681,3.3334154522329476
3001714,2.388252249318445
3001747,1.2846625438776378
3001780,1.5527578212002124
3001813,1.2066688079305588
3001846,0.9386456214004806
3001879,0.4108819167121635
3001912,0.1622788619285022
3001945,0.5247340687151381
3001978,0.0
3002011,0.6151837751249017
3002044,1.2786902186829892
3002077,0.0
3002110,4.028344696717402
3002143,0.42193442583084106
3002176,0.11329161375761032
3002209,0.11329161375761032
3002242,0.11329161375761032
3002275,1.1778918504714966
3002308,0.0
3002341,0.0
3002374,2.6293110847473145
3002407,0.7564086318016052
3002440,0.0
3002473,0.0
3002506,2.501992358932128
3002539,0.0
3002572,0.0
3002605,0.0
3002638,0.01501261586858138
3000890,0.0
3000923,0.0
3000956,0.0
3000989,0.6414729585103114
3001022,18.53465234874417
3001055,14.062486101058992
3001088,15.931133280998296
3001121,18.58471548517408
3001154,15.934436392412627
3001187,43.45915002091037
3001220,0.0
3001253,3.695348779788696
3001286,60.81390390890012
3001319,60.15019803745895
3001352,14.043702329463605
3001385,0.0
3001418,0.0
3001451,0.0
3001484,0.0
3001517,0.0
3001550,0.0
3001583,19.2849654493082
3001616,62.07996804792363
3001649,0.0
3001682,0.0
3001715,0.0
3001748,0.0
3001781,0.18117373789105606
3001814,0.0
3001847,0.0
3001880,48.125446245320035
3001913,42.02810911816254
3001946,28.604341134998347
3001979,0.0
3002012,36.931952123831906
3002045,12.284770553254074
3002078,48.7556939054663
3002111,14.509323568647545
3002144,33.21150056360473
3002177,10.79029326309334
3002210,14.935712814153554
3002243,0.0
3002276,0.0
3002309,30.0003914683151
3002342,0.0
3002375,8.697367035682202
3002408,11.363185606754847
3002441,124.30964932510408
3002474,0.22276764259605297
3002507,0.0
3002540,0.0
3002573,0.0
3002606,0.0
3002639,10.280568282600639
3000891,2023.5295087869595
3000924,1281.757581331992
3000957,4962.191347452425
3000990,1846.06216876613
3001023,1723.1866946393116
3001056,1321.5625135148798
3001089,1883.732708173473
3001122,1685.8431911351947
3001155,3918.775891836605
3001188,2258.390678358449
3001221,2634.7237201665066
3001254,3321.0777440593715
3001287,4212.3343910403
3001320,3467.840842412353
3001353,1725.569900295661
3001386,1679.4914080426388
3001419,4175.784749169365
3001452,2059.850729486129
3001485,1129.686186156302
3001518,3839.8491634732363
3001551,3843.5389514598533
3001584,3338.4114809980388
3001617,9351.307906884862
3001650,1561.9372036133595
3001683,2870.0787982839897
3001716,1173.3748062336253
3001749,2126.7108497669537
3001782,2893.1285783868407
3001815,1659.9586933106852
3001848,3253.696200275825
3001881,2711.5091522453404
3001914,2611.1161262177325
3001947,3342.0598528208307
3001980,3056.6306834419547
3002013,4375.425417358142
3002046,2443.871277552225
3002079,2862.6388903107154
3002112,4843.71190958013
3002145,10941.984285706272
3002178,10103.181651174307
3002211,6319.800428993676
3002244,9097.161913645268
3002277,5350.8521154858945
3002310,7943.742318383064
3002343,2155.9519408378824
3002376,4548.3344407993
3002409,5215.446737443576
3002442,3457.039368013993
3002475,2883.0906809740904
3002508,2623.4221904194583
3002541,4307.412768457676
3002574,4629.813922141647
3002607,5289.680863909054
3002640,3990.298285966037
3000892,0.8389014813432736
3000925,2.732982635498047
3000958,2.180885076522827
3000991,1.743674874305725
3001024,3.1955602169036865
3001057,2.428757905960083
3001090,2.428757905960083
3001123,2.428757905960083
3001156,0.5381066799163818
3001189,0.0
3001222,7.287533283233643
3001255,0.7732436668292755
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.0
3001420,0.0
3001453,0.0
3001486,0.0
3001519,0.0
3001552,0.0
3001585,0.0
3001618,0.0
3001651,2.1932084560394287
3001684,1.772621989250183
3001717,2.1874284744262695
3001750,0.9019501209259033
3001783,0.9019501209259033
3001816,0.9019501209259033
3001849,0.681592583656311
3001882,0.0
3001915,0.0
3001948,0.0
3001981,0.5566143900913685
3002014,0.0
3002047,0.46440987581027715
3002080,0.0
3002113,3.8837709426879883
3002146,0.0
3002179,0.47348006846627944
3002212,0.016581386560930222
3002245,0.5296694625526004
3002278,0.954344760441891
3002311,0.0
3002344,0.16697648233738405
3002377,2.62762331920526
3002410,0.7196408160503839
3002443,0.0
3002476,0.9939609698889921
3002509,3.0377767086029053
3002542,0.24998896511904256
3002575,1.9186261677414604
3002608,1.1742653105170373
3002641,1.4014447927474976
3000893,336.65771750540694
3000926,84.35307868418141
3000959,635.3070995454435
3000992,191.81905637443717
3001025,93.00425321395177
3001058,129.89493273544284
3001091,172.02523905966444
3001124,140.51858703195018
3001157,327.80289901597234
3001190,568.7275590148902
3001223,114.6953979246347
3001256,734.4017864636811
3001289,513.1234595426519
3001322,705.1471157041055
3001355,137.2349110632597
3001388,270.6794952397107
3001421,986.2547811991391
3001454,363.274837462863
3001487,219.87994751300792
3001520,830.0904925434321
3001553,750.2880849003873
3001586,767.5311919651812
3001619,1399.3521780591223
3001652,161.4995755121968
3001685,576.1764748189785
3001718,84.9232209650889
3001751,294.80556045197307
3001784,691.7217131534948
3001817,99.19811762589521
3001850,616.8332616596172
3001883,571.997770571654
3001916,584.2451154989949
3001949,684.716400417875
3001982,472.08548602739376
3002015,505.9816425445978
3002048,611.1160610509539
3002081,600.6547202508037
3002114,485.9577645236362
3002147,1813.6370492803533
3002180,1479.2016063401911
3002213,1128.9504148926399
3002246,1362.9068637137293
3002279,932.9211925109531
3002312,1494.948184495439
3002345,400.13254885034775
3002378,686.402662732232
3002411,1087.4708232198302
3002444,856.3598157470637
3002477,738.1630374913867
3002510,310.7904276095653
3002543,637.7715708367293
3002576,783.281156251335
3002609,940.2780001708394
3002642,548.1875009575203
3000894,16.204185219194883
3000927,7.69239134542673
3000960,17.989548102677183
3000993,14.477740109254846
3001026,10.77721280186053
3001059,11.673724235051063
3001092,8.84649595408556
3001125,9.399145147139567
3001158,9.39025184651798
3001191,0.0
3001224,21.170362828261567
3001257,15.210372909553287
3001290,0.0
3001323,0.0
3001356,3.3725000285693145
3001389,12.850224972892654
3001422,16.360305079415195
3001455,4.817279134441511
3001488,6.041292055373427
3001521,17.175859668125216
3001554,13.62542613950055
3001587,8.279985902120043
3001620,45.08820233459184
3001653,7.191516155315471
3001686,13.442831625096801
3001719,8.926957622761567
3001752,10.480115739964026
3001785,10.982726713580885
