id,sales_predictions
3000888,0.08936411172973013
3000921,0.0
3000954,3.7208013597334713
3000987,2.3585923586792727
3001020,2.7329118843249294
3001053,0.0
3001086,0.0
3001119,0.0
3001152,6.084748499650898
3001185,0.0
3001218,4.694286991320997
3001251,3.3201224432482093
3001284,5.503063913576636
3001317,7.714606935311158
3001350,0.3694893163221584
3001383,0.0
3001416,0.0
3001449,0.0
3001482,0.0
3001515,2.7334440311896486
3001548,4.088938021962241
3001581,3.5182296668012185
3001614,8.682231876130457
3001647,0.0
3001680,5.577166693518988
3001713,0.0
3001746,7.482763508749143
3001779,0.0
3001812,1.6104926176760017
3001845,2.339482316834875
3001878,0.5284899050420062
3001911,4.206393337268432
3001944,7.67184683954391
3001977,0.021999227606600336
3002010,0.9671430316928715
3002043,3.5892881141088937
3002076,0.39293934362900007
3002109,3.0910999176177114
3002142,13.790542324287653
3002175,15.48707588683235
3002208,11.661880852481577
3002241,13.421351243257334
3002274,10.88659670417289
3002307,11.8438137828375
3002340,2.9407635696968475
3002373,8.0280296594558
3002406,4.067667659818975
3002439,0.0
3002472,7.437930612314721
3002505,4.11139233253904
3002538,2.1717579364090183
3002571,1.9548178055524001
3002604,2.7010058824134227
3002637,10.631374003031132
3000889,0.0
3000922,0.0
3000955,0.0
3000988,0.0
3001021,0.0
3001054,0.0
3001087,0.0
3001120,0.0
3001153,0.0
3001186,0.0
3001219,0.0
3001252,0.0
3001285,0.0
3001318,0.0
3001351,0.0
3001384,0.0
3001417,0.0
3001450,0.0
3001483,0.0
3001516,0.0
3001549,0.0
3001582,0.0
3001615,0.0
3001648,0.0
3001681,0.0
3001714,0.0
3001747,0.0
3001780,0.0
3001813,0.0
3001846,0.0
3001879,0.0
3001912,0.0
3001945,0.0
3001978,0.0
3002011,0.0
3002044,0.0
3002077,0.0
3002110,0.0
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.0
3002374,0.0
3002407,0.0
3002440,0.0
3002473,0.0
3002506,0.0
3002539,0.0
3002572,0.0
3002605,0.0
3002638,0.0
3000890,0.0
3000923,0.0
3000956,4.6077386355276175
3000989,0.0
3001022,0.0
3001055,0.0
3001088,0.0
3001121,0.0
3001154,0.0
3001187,0.0
3001220,0.0
3001253,2.2009743968073145
3001286,2.7014929573712356
3001319,1.8264768942640863
3001352,0.0
3001385,0.0
3001418,3.682576637515834
3001451,0.0
3001484,0.0
3001517,1.392392464510504
3001550,0.0
3001583,0.0
3001616,13.11614171207924
3001649,0.0
3001682,0.11272414075721215
3001715,0.0
3001748,0.0
3001781,0.0
3001814,0.0
3001847,0.0
3001880,2.0371341862261136
3001913,4.4778803006938634
3001946,2.040954311251296
3001979,2.4890757476620404
3002012,0.0
3002045,3.0461330904273503
3002078,2.742421392721069
3002111,0.0
3002144,16.123659790979612
3002177,11.492875505506687
3002210,15.085489321708884
3002243,15.133402445180653
3002276,11.987642120129959
3002309,7.952657681666857
3002342,2.21752039222729
3002375,7.466509243663841
3002408,2.064019579115268
3002441,0.0
3002474,3.5433294172902183
3002507,0.0
3002540,4.869184588457641
3002573,1.3682892234082118
3002606,6.933591535950981
3002639,4.209586412763649
3000891,2169.240961201138
3000924,1288.3811404564772
3000957,5066.9434213267195
3000990,1882.6891934140372
3001023,1672.3339473375577
3001056,1286.1510958473364
3001089,1977.3302573720173
3001122,1620.9480624527223
3001155,3862.158756916167
3001188,2029.1383491232118
3001221,2737.777207797483
3001254,3388.491712289533
3001287,3663.6851121209033
3001320,3399.30571395778
3001353,1205.5701543495613
3001386,1627.6312457607655
3001419,4199.388861910491
3001452,1988.444805067165
3001485,1055.0794620188158
3001518,3821.7415447709927
3001551,3917.276755593995
3001584,3349.044578814276
3001617,9709.12055796137
3001650,1526.8392880114745
3001683,2934.5595331587397
3001716,963.3390104625684
3001749,2113.060131700996
3001782,3056.966284842869
3001815,1788.861722606049
3001848,3300.4115954319477
3001881,2731.6657496612925
3001914,2530.445993287659
3001947,3607.6452956048606
3001980,3115.5574138009
3002013,4151.906789627823
3002046,2373.498244225422
3002079,2667.81485885934
3002112,4588.617790074211
3002145,11164.167619011669
3002178,10008.768901696694
3002211,6562.286836929686
3002244,9011.19688009008
3002277,5492.73753095465
3002310,8334.419541237874
3002343,2210.2149800638003
3002376,4683.660905471847
3002409,5406.969578898446
3002442,777.4488620441608
3002475,2895.3040177288317
3002508,2265.244352820913
3002541,4423.284120233767
3002574,4731.297552547614
3002607,5350.439764978394
3002640,4141.535278689697
3000892,0.0
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.0
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.0
3001420,0.0
3001453,0.0
3001486,0.0
3001519,0.0
3001552,0.0
3001585,0.0
3001618,0.0
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.0
3001915,0.0
3001948,0.0
3001981,0.0
3002014,0.0
3002047,0.0
3002080,0.0
3002113,0.0
3002146,0.0
3002179,0.0
3002212,0.0
3002245,0.0
3002278,0.0
3002311,0.0
3002344,0.0
3002377,0.0
3002410,0.0
3002443,0.0
3002476,0.0
3002509,0.0
3002542,0.0
3002575,0.0
3002608,0.0
3002641,0.0
3000893,388.30304487264516
3000926,93.81319862025111
3000959,613.5289549910392
3000992,157.27486499112382
3001025,118.58409117741775
3001058,123.43449206347367
3001091,149.15792057417804
3001124,183.56897552345822
3001157,336.13024730827385
3001190,450.84708264464473
3001223,164.1867373986905
3001256,797.626019763915
3001289,528.7082630458515
3001322,680.5579192907461
3001355,124.29393441191476
3001388,291.75023712331284
3001421,1016.624725571869
3001454,359.8448418282891
3001487,220.24956272617814
3001520,866.3391857317304
3001553,748.3158887161543
3001586,750.0387934963718
3001619,1468.3775342634115
3001652,193.3848808686093
3001685,579.7774334474831
3001718,108.69213658724136
3001751,319.5805996312748
3001784,677.4235842476903
3001817,115.9374040632716
3001850,655.1859588842262
3001883,608.1147073316428
3001916,590.5774372964208
3001949,725.3911289773807
3001982,513.9846254638577
3002015,491.93777030312896
3002048,646.6150562030034
3002081,566.9462731941633
3002114,468.90782007846633
3002147,1829.132901872077
3002180,1511.5844898310793
3002213,1156.5691503769917
3002246,1368.7727656384943
3002279,909.3853629920447
3002312,1527.816182190102
3002345,428.57896847381426
3002378,714.7822105175748
3002411,1099.0302900336976
3002444,136.75585213271933
3002477,739.1602666610685
3002510,284.353917192939
3002543,677.1845056590577
3002576,829.4526419076398
3002609,983.1669050068524
3002642,583.0454145908614
3000894,12.056504632593878
3000927,0.2713652696146198
3000960,11.806667553676021
3000993,8.33946585147838
3001026,2.400120482650668
3001059,3.8018826933723453
3001092,1.2334060859971245
3001125,1.7884730240432978
3001158,4.725024208336684
3001191,2.0400440733183807
3001224,7.101586141361391
3001257,10.751378591753502
3001290,4.770256045277801
3001323,6.414425350667033
3001356,4.856072438623121
3001389,9.981416975256314
3001422,16.151269448132798
3001455,3.0488494682367113
3001488,2.0845244066748005
3001521,13.678434821432202
3001554,10.074378701955753
3001587,8.953460009812071
3001620,45.24905867572066
3001653,0.0
3001686,6.684182683956976
3001719,1.6356088524745491
3001752,4.410352103929631
3001785,4.89984642938909
3001818,0.0
3001851,4.2981380007551575
3001884,7.767778435099803
3001917,13.434324399491292
3001950,5.800039642246729
3001983,5.258827620141512
3002016,5.696762039934578
3002049,10.509373226359692
3002082,7.911619814602874
3002115,7.0518703537894805
3002148,30.197491892919494
3002181,33.38938208465893
3002214,20.980489101257614
3002247,26.21979189227735
3002280,18.701914971645635
3002313,32.633344558126524
3002346,23.679709668952036
3002379,37.009731460130176
3002412,14.377561299400892
3002445,0.0
3002478,8.507857514322785
3002511,1.6458437958605385
3002544,11.558098445185735
3002577,15.314233583436444
3002610,21.78001007487032
3002643,13.287027597748555
3000895,604.0051863569271
3000928,767.8261453057428
3000961,2205.545016582552
3000994,896.3650269098349
3001027,907.0035792699463
3001060,948.4414980036595
3001093,996.1511426376675
3001126,1034.9925601555474
3001159,1342.192656410339
3001192,539.4451887422816
3001225,1065.9343143661526
3001258,995.7218327960592
3001291,1523.081628196451
3001324,1674.9835586907698
3001357,589.8899508315824
3001390,544.7845925453162
3001423,1237.1000086243573
3001456,384.5245224303053
3001489,398.581628842765
3001522,1026.5714190295944
3001555,1390.9125644462945
3001588,1182.2138140630325
3001621,2278.1332666440508
3001654,617.0582885079627
3001687,1510.7588533102594
3001720,522.7208086790762
3001753,1159.457085365831
3001786,894.2869492148528
3001819,578.1459082002171
3001852,1193.141411503927
3001885,914.8538911423282
3001918,1126.8575721502455
3001951,1444.6939218315506
3001984,899.9276003828297
3002017,2079.831504186441
3002050,1205.168496308846
3002083,920.087132949227
3002116,1305.962236063491
3002149,2693.1987101572945
3002182,2917.898564883055
3002215,2533.685349718983
3002248,2559.1974040021073
3002281,2403.861380902494
3002314,2269.211436647161
3002347,919.6981189519869
3002380,1762.6692544183957
3002413,1530.3405290459743
3002446,298.57891255555813
3002479,1460.5901103968154
3002512,1391.1079562256562
3002545,1320.4370595396338
3002578,1097.007844707353
3002611,1321.4931521655967
3002644,2032.7759171678279
3000896,740.0471695656565
3000929,384.60885926167936
3000962,1061.1496718495678
3000995,536.9523559016891
3001028,354.9269771278053
3001061,454.9345296275303
3001094,476.7338385684351
3001127,356.8115086253903
3001160,1208.8251689938097
3001193,882.8429170000031
3001226,451.3514659425756
3001259,1046.9398188493606
3001292,1200.3249964264023
3001325,1036.7868209148446
3001358,329.0461878856819
3001391,540.1883952867292
3001424,1614.6360459987206
3001457,534.6081886054708
3001490,274.3643054009076
3001523,1243.0068931592934
3001556,1369.9384300576216
3001589,1198.3005568736673
3001622,2549.7008253112044
3001655,367.2077708367975
3001688,1178.6856285314866
3001721,226.22853199736429
3001754,602.0547430047801
3001787,1078.6131374848264
3001820,265.8590595277615
3001853,1133.2287830781765
3001886,908.1895118279838
3001919,961.0059139264456
3001952,1053.6214726092435
3001985,976.9256881328839
3002018,854.4289492475924
3002051,894.4429684036768
3002084,899.6117095222205
3002117,938.0395306626336
3002150,3067.451993904369
3002183,2741.472419151949
3002216,1857.891232091269
3002249,2585.350819735723
3002282,1556.6201870002126
3002315,2781.3696629217384
3002348,676.2479067253834
3002381,1302.0669286245786
3002414,1847.8392560765799
3002447,202.63739191078756
3002480,814.740828284953
3002513,339.13088468586335
3002546,1228.6703210040112
3002579,1553.4185322020126
3002612,1727.129379605465
3002645,1350.4983620986159
3000897,126.65518547014892
3000930,287.3589314344563
3000963,588.8794918481883
3000996,279.9982338787355
3001029,201.85487371181284
3001062,266.208988650725
3001095,333.373265638044
3001128,218.8487706855559
3001161,612.9355348376669
3001194,219.65033189301465
3001227,380.27893994294163
3001260,265.2730179056465
3001293,701.856810719195
3001326,431.68123179629856
3001359,151.8180496838262
3001392,128.83553156403823
3001425,329.82777045970056
3001458,120.94407555120867
3001491,79.07910091463945
3001524,320.7353349319093
3001557,496.6373880416557
3001590,361.43402728663835
3001623,425.200741543971
3001656,139.90839388507007
3001689,320.5721747417475
3001722,116.44929056483934
3001755,236.7936210861315
3001788,261.43809457079294
3001821,116.39257297679455
3001854,318.9720851158485
3001887,155.43275728860704
3001920,157.9795563004003
3001953,258.342068189389
3001986,232.13599702653232
3002019,367.2796659517293
3002052,246.3112542064688
3002085,163.63049120805005
3002118,382.79323560653876
3002151,624.6140059207432
3002184,745.4779941897688
3002217,891.2788741109999
3002250,698.7556798320368
3002283,730.8834325367843
3002316,473.98252866205735
3002349,232.46848808685525
3002382,506.45051079724584
3002415,237.14006891851824
3002448,59.50781349532586
3002481,333.6482699816224
3002514,278.4334495089327
3002547,385.04190384416495
3002580,167.27121822525353
3002613,297.22437297177396
3002646,700.1152749281263
3000898,116.2254145110462
3000931,44.295929180434065
3000964,165.02758662453235
3000997,81.67981514300844
3001030,67.56731656288012
3001063,21.657490144340347
3001096,117.74615416434933
3001129,185.08040173041334
3001162,283.0027586437151
3001195,168.55866590036896
3001228,87.94917183559387
3001261,183.35289999085313
3001294,130.77387085328579
3001327,268.8451770697624
3001360,44.98546769809122
3001393,45.85066431748013
3001426,222.2961761944064
