id,sales predictions
3000888,4.6818852
3000921,3.0442953
3000954,5.553308
3000987,5.553308
3001020,5.738374
3001053,3.0150805
3001086,3.0150805
3001119,3.0150805
3001152,9.177373
3001185,1.2700992
3001218,8.105335
3001251,5.643312
3001284,1.4379426
3001317,3.7586832
3001350,0.16281953
3001383,1.4895555
3001416,1.4895555
3001449,1.4895555
3001482,2.4234319
3001515,5.1467276
3001548,5.1467276
3001581,0.0
3001614,13.656731
3001647,2.9848871
3001680,9.14718
3001713,1.3829876
3001746,9.14718
3001779,2.9848871
3001812,4.746757
3001845,5.6624885
3001878,4.7010627
3001911,9.101485
3001944,11.422225
3001977,4.8061624
3002010,4.7010627
3002043,5.6624885
3002076,0.0
3002109,4.28213
3002142,20.04142
3002175,21.757217
3002208,17.933163
3002241,21.044792
3002274,16.460276
3002307,17.74625
3002340,5.767589
3002373,15.584612
3002406,12.942022
3002439,0.0
3002472,5.07894
3002505,10.763861
3002538,5.767589
3002571,5.767589
3002604,5.767589
3002637,14.545121
3000889,0.99425703
3000922,1.1185344
3000955,0.9042534
3000988,0.9042534
3001021,1.0893198
3001054,1.0893198
3001087,3.0150805
3001120,1.0893198
3001153,1.0893198
3001186,0.0
3001219,0.017284907
3001252,0.99425703
3001285,0.0
3001318,0.0
3001351,0.0
3001384,0.4976717
3001417,0.4976717
3001450,0.4976717
3001483,0.4976717
3001516,0.4976717
3001549,0.4976717
3001582,0.0
3001615,2.6612325
3001648,1.0591257
3001681,1.3829876
3001714,1.0591257
3001747,1.0591257
3001780,1.0591257
3001813,1.0591257
3001846,1.013431
3001879,1.013431
3001912,1.013431
3001945,1.013431
3001978,1.1185344
3002011,1.013431
3002044,1.013431
3002077,0.0
3002110,0.0
3002143,2.8840246
3002176,3.6299706
3002209,3.6299706
3002242,3.6299706
3002275,3.6203985
3002308,3.443059
3002341,1.1185344
3002374,5.1758237
3002407,4.853969
3002440,0.0
3002473,0.0
3002506,2.675805
3002539,1.1185344
3002572,1.1185344
