id,sales_predictions
3000888,1.142987788029779
3000921,0.0
3000954,4.77442503603352
3000987,3.4122160349793216
3001020,3.786535560624978
3001053,0.4691510751131691
3001086,0.2732812295850531
3001119,0.8192613860739417
3001152,7.138372175950947
3001185,0.0
3001218,5.747910667621046
3001251,4.373746119548258
3001284,6.5566875898766845
3001317,8.768230611611207
3001350,1.4231129926222073
3001383,0.0
3001416,0.0
3001449,0.0
3001482,0.5057400527140401
3001515,3.7870677074896975
3001548,5.1425616982622895
3001581,4.571853343101267
3001614,9.735855552430506
3001647,0.8478261495255772
3001680,6.630790369819037
3001713,0.0
3001746,8.536387185049191
3001779,1.0473355283880013
3001812,2.6641162939760505
3001845,3.393105993134924
3001878,1.582113581342055
3001911,5.260017013568481
3001944,8.72547051584396
3001977,1.0756229039066492
3002010,2.0207667079929204
3002043,4.6429117904089425
3002076,1.446563019929049
3002109,4.14472359391776
3002142,14.844166000587702
3002175,16.5406995631324
3002208,12.715504528781626
3002241,14.474974919557383
3002274,11.940220380472939
3002307,12.89743745913755
3002340,3.9943872459968963
3002373,9.081653335755849
3002406,5.1212913361190235
3002439,0.0
3002472,8.49155428861477
3002505,5.165016008839089
3002538,3.225381612709067
3002571,3.008441481852449
3002604,3.7546295587134715
3002637,11.68499767933118
3000889,0.0
3000922,0.0
3000955,0.0
3000988,0.0
3001021,0.0
3001054,0.0
3001087,0.0
3001120,0.0
3001153,0.0
3001186,0.0
3001219,0.0
3001252,0.0
3001285,0.0
3001318,0.0
3001351,0.0
3001384,0.0
3001417,0.0
3001450,0.0
3001483,0.0
3001516,0.0
3001549,0.0
3001582,0.0
3001615,0.0
3001648,0.0
3001681,0.0
3001714,0.0
3001747,0.0
3001780,0.0
3001813,0.0
3001846,0.0
3001879,0.0
3001912,0.0
3001945,0.0
3001978,0.0
3002011,0.0
3002044,0.0
3002077,0.0
3002110,0.0
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.0
3002374,0.0
3002407,0.0
