id,sales
3000888,4.597808460460414
3000921,2.931639293592634
3000954,7.779129142479728
3000987,6.301971792819927
3001020,6.654466277981738
3001053,5.075465426939516
3001086,3.5460917686012072
3001119,5.320531710848903
3001152,9.602938000939966
3001185,3.549866416011461
3001218,9.047537693548609
3001251,7.236697702186051
3001284,10.335801779143972
3001317,12.502919371160258
3001350,6.028376541720122
3001383,2.2883657025755757
3001416,3.5603774224006237
3001449,3.2238727924769606
3001482,4.58832632599575
3001515,7.50971924075181
3001548,9.212409126898457
3001581,8.324494773076584
3001614,12.180454820667235
3001647,3.5506031391178876
3001680,10.298338985777884
3001713,1.9642117697867363
3001746,10.742860348630948
3001779,4.247227761758998
3001812,5.9115847591466
3001845,6.342178244651356
3001878,4.463400950965588
3001911,7.422390031374267
3001944,10.22784008874553
3001977,4.323379103314844
3002010,5.198841143021675
3002043,6.789320478785353
3002076,4.588946612979032
3002109,6.816121957312415
3002142,16.9655243224477
3002175,17.674510227325715
3002208,15.072524885575104
3002241,16.52139884241331
3002274,13.415753172355146
3002307,13.844161892785651
3002340,6.593995706682608
3002373,11.419242022008593
3002406,7.623924024371164
3002439,3.364673703642545
3002472,11.598240332626252
3002505,7.984816729542189
3002538,6.091186420584233
3002571,5.729427854061093
3002604,5.800587261464743
3002637,13.729112418018431
3000889,0.0
3000922,0.32678538917186395
3000955,0.4982873304795898
3000988,0.29493481694124435
3001021,0.0
3001054,0.016349748709676058
3001087,2.140997794064724
3001120,0.19320775168197282
3001153,0.45234798734868614
3001186,0.27455002730956346
3001219,0.3559261752638866
3001252,0.15937353131708315
3001285,0.8315613872411414
3001318,0.8545289417861723
3001351,0.31540005334891463
3001384,0.0
3001417,0.13745601890075831
3001450,0.06134701775333326
3001483,0.15522205427193553
3001516,0.17266841955957513
3001549,0.08364982788623981
3001582,0.6404494857757399
3001615,1.3165220741719277
3001648,0.1814561713262286
3001681,1.0991252471621349
3001714,0.07793175572971578
3001747,0.3743357848429807
3001780,0.4657169713059053
3001813,0.12775583133274904
3001846,0.09207556916094015
3001879,0.07050736511404392
3001912,0.03839639937166835
3001945,0.6455536220102379
3001978,0.050863532629635756
3002011,0.6466396534860972
3002044,0.08857190036455095
3002077,0.04441932246878455
3002110,0.11197556111626251
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.4036840389362397
3002374,0.0
3002407,0.0
3002440,0.0
3002473,0.04382867377138721
3002506,0.3352132474669851
3002539,0.027675807960843596
3002572,0.09670125878034223
3002605,0.2810217587358849
3002638,0.4423450658605053
3000890,3.292879190112673
3000923,1.516398440179358
3000956,7.275091984537296
3000989,0.924178913629803
3001022,1.7518619194600784
3001055,0.5121516972152753
3001088,2.034659858328999
3001121,0.7810005885316785
3001154,3.1309864044948617
3001187,2.8814341543138573
3001220,2.3326474187170048
3001253,6.920321702423153
3001286,7.2317650446056225
3001319,5.710829829664539
3001352,1.831193025687926
3001385,2.4121838759256704
3001418,7.159917605565236
3001451,3.5736490234184863
3001484,1.247202357513943
3001517,5.165836794661729
3001550,3.1137940816577165
3001583,4.089350963879401
3001616,15.200517823194943
3001649,0.9099673555451123
3001682,3.98848764295181
3001715,0.40287957117634343
3001748,1.6662347945008302
3001781,4.036071910949659
3001814,0.3734614554091988
3001847,2.5006266380445528
3001880,5.673779855280498
3001913,7.858570333769452
3001946,5.73181585309573
3001979,5.514336462289526
3002012,1.8489971674266803
3002045,7.202797854188112
3002078,6.508180166905889
3002111,1.903540081547629
3002144,18.431580017020867
3002177,14.493521917512448
3002210,17.196349409986443
3002243,18.355295303178526
3002276,16.4060000592766
3002309,12.09250320728596
3002342,6.57069154589067
3002375,11.694058793891147
3002408,6.441830629898271
3002441,2.1899835295811276
3002474,7.692045507470969
3002507,0.7435272100634692
3002540,8.598087907155966
3002573,4.791926530923325
3002606,11.178439417226638
3002639,8.298576092064996
3000891,2391.1748256633687
3000924,1333.2461692515483
3000957,5083.322964167315
3000990,1957.7707245714093
3001023,1852.5896304105754
3001056,1546.7886769045779
3001089,1931.3652156608712
3001122,1567.6676680173252
3001155,3972.1775714388555
3001188,2409.1604489776905
3001221,2903.7930464347273
3001254,3737.443869320562
3001287,4192.647878110433
3001320,3142.4892095469163
3001353,1468.276929558263
3001386,1813.4612712284222
3001419,4236.136543583101
3001452,2419.086454879944
3001485,1136.0717691092848
