id,sales_predictions
3000888,4.32804309382743
3000921,2.673416148083414
3000954,7.862622425761984
3000987,6.6098841060537845
3001020,6.762398431437993
3001053,3.649991217759361
3001086,3.6123313958295835
3001119,4.1370363016295455
3001152,10.034564951643992
3001185,3.207678695438561
3001218,8.422701406094093
3001251,7.422082185947461
3001284,9.309947551828609
3001317,11.682754537565014
3001350,4.622715685307976
3001383,2.160910734952268
3001416,2.486013943494694
3001449,2.3940679439984716
3001482,3.6403850645705123
3001515,6.993787437649276
3001548,8.010192753965459
3001581,7.440265612579377
3001614,12.53787324165205
3001647,3.89750220801307
3001680,9.731867103126786
3001713,1.6174905058914808
3001746,11.105684584334492
3001779,4.155931812099059
3001812,5.493750904133585
3001845,6.384851746374225
3001878,4.59768752324872
3001911,8.200348102365044
3001944,11.543257840357064
3001977,4.322020416051727
3002010,4.867188633494548
3002043,7.923388976147234
3002076,4.585135184977192
3002109,7.29934575590695
3002142,17.996129832758253
3002175,19.38460478042266
3002208,15.6662772538888
3002241,17.646091773597867
3002274,14.997496937050869
3002307,15.596635402675735
3002340,7.262672204713697
3002373,12.416119558613701
3002406,8.32335077342639
3002439,3.29318885158478
3002472,11.239800553927216
3002505,8.204830491964332
3002538,6.706673604576368
3002571,6.087620702099275
3002604,6.620381587648088
3002637,14.503940314275713
3000889,0.0
3000922,-0.05869280439600372
3000955,0.48192174402654714
3000988,0.3230037827755422
3001021,0.0
3001054,-0.0014381413232424506
3001087,2.75628824821044
3001120,0.21922262807230514
3001153,0.528347837513589
3001186,0.3460072762126619
3001219,0.3255608244477417
3001252,0.13414205192281844
3001285,0.7785942806229371
3001318,0.8885086800933473
3001351,0.32383320937692167
3001384,0.0
3001417,0.13478380122144512
3001450,0.05610542145790677
3001483,0.3478088956024755
3001516,0.3184340224964345
3001549,0.04473737356615862
3001582,0.8354002773947015
3001615,1.0244258059418117
3001648,0.16433541997100817
3001681,1.3555252120543235
3001714,-0.004028979630751536
3001747,0.1784949876169733
3001780,0.4458244117472602
3001813,0.09985310929611849
3001846,0.05218652972439259
3001879,0.04521233199497904
3001912,0.006947146247486706
3001945,0.6420328746917265
3001978,0.07696714912802931
3002011,0.593746457546623
3002044,0.0424009437960516
3002077,0.08995614267725772
3002110,0.24384674796641514
3002143,0.0
3002176,0.0
3002209,0.0
3002242,0.0
3002275,0.0
3002308,0.0
3002341,0.2363850174153886
3002374,0.0
3002407,0.0
3002440,0.0
3002473,0.0365373941787401
3002506,0.13661985281976233
3002539,0.008752591637455141
3002572,0.06411845275307188
3002605,0.3930568561165365
3002638,0.38281912944282276
3000890,3.323141136934229
3000923,2.0389392254956027
3000956,8.35762204240348
3000989,1.1615984757889133
3001022,2.0870134254986845
3001055,0.47183453949841453
3001088,2.343006831890282
3001121,0.8880935725121885
3001154,3.358774561276388
3001187,3.296546265427565
3001220,3.05757514382343
3001253,6.674014652338779
3001286,6.57339785269507
3001319,5.910411657497235
3001352,1.6102945526279002
3001385,3.15254572405566
3001418,7.537183863347741
3001451,3.0684755231122605
3001484,1.1396805195175361
3001517,5.255243917574282
3001550,3.6369937606126204
3001583,4.069715499800124
3001616,17.511226767596224
3001649,0.990913762556856
3001682,3.9411653716469983
3001715,0.3335601108784141
3001748,1.7176590193983943
3001781,3.6201169178547907
3001814,0.5558524940495212
3001847,2.235147556312936
3001880,6.793537425595816
3001913,8.666547411140675
3001946,5.919623358410567
3001979,6.697805953551557
3002012,1.980586977129951
3002045,7.577429190390086
3002078,6.956283580607704
3002111,1.994922277013335
3002144,19.813110031646556
3002177,15.820293005651141
3002210,19.959558968093894
3002243,20.227118610297865
3002276,17.712589375577227
3002309,12.614494632949773
3002342,6.628609449906859
3002375,12.35116980545559
3002408,6.3042695214114985
